43.134,43.441,43.798,44.188,44.628,44.83,44.998,45.351,45.87,46.453,47.315,48.351,49.46,50.204,50.688,50.35,49.897,49.037,48.22,48.825,48.367,48.04,47.842,47.875,48.187,48.269,48.204,49.784,49.817,49.995,50.108,50.204,50.382,50.495,50.479,50.64,50.446,50.64,50.543,50.575,50.72,50.704,50.656,50.672,50.72,50.591,50.752,50.752,50.752,50.752,50.848,51.057,50.913,50.848,50.832,51.025,50.913,50.945,51.025,51.105,51.057,50.881,50.881,51.057,51.105,51.217,51.041,50.993,50.961,50.913,50.929,50.72,50.752,50.672,50.35,50.43,50.414,50.317,50.35,50.301,1.0,0.0
43.407,43.917,44.374,44.645,45.049,45.502,45.72,46.104,46.669,47.431,48.58,50.237,51.968,53.692,54.818,55.362,55.269,54.428,55.052,54.303,53.409,52.935,52.429,52.951,52.698,52.143,51.872,51.457,50.977,50.977,50.704,50.511,50.479,50.832,50.752,50.8,50.816,50.945,50.977,50.993,50.977,51.025,51.265,51.185,51.313,51.345,51.521,51.265,51.169,51.265,51.281,51.361,51.377,51.393,51.409,51.265,51.361,51.345,51.505,51.377,51.489,51.633,51.505,51.489,51.617,51.601,51.521,51.729,51.601,51.521,51.425,51.697,51.505,51.617,51.713,51.489,51.569,51.489,52.809,52.619,1.0,0.0
42.946,43.441,43.764,44.07,44.493,44.813,44.897,45.452,46.32,47.233,48.678,50.382,51.968,53.172,53.629,53.629,53.03,52.46,52.951,52.206,51.697,51.073,50.623,51.201,50.945,50.607,50.172,49.849,49.736,49.719,49.655,49.768,49.995,50.059,50.124,50.204,50.156,50.398,50.334,50.398,50.462,50.414,50.527,50.559,50.672,50.8,50.64,50.575,50.623,50.72,50.8,50.816,50.961,50.929,50.961,50.929,51.009,51.009,51.057,51.041,51.185,51.169,51.121,51.313,51.041,51.089,51.153,51.201,51.105,51.057,51.185,51.057,51.185,50.993,50.865,50.897,50.768,50.768,50.752,52.0,1.0,1.0
44.746,45.2,45.736,46.137,46.287,46.951,47.53,48.154,49.314,51.249,53.943,56.506,59.232,60.896,61.386,61.223,60.298,59.066,57.838,58.627,57.578,56.598,55.812,55.114,54.178,53.755,53.267,53.283,53.156,53.424,53.755,53.802,53.974,54.147,54.068,54.287,54.209,54.256,54.35,54.428,54.35,54.475,54.459,54.725,54.881,54.506,54.834,54.616,54.662,54.725,54.958,54.881,54.803,55.021,55.114,55.114,55.098,55.176,55.393,55.347,55.471,55.378,55.486,57.792,57.838,57.731,57.822,57.746,57.639,57.639,57.655,57.578,57.288,57.456,57.227,57.334,56.966,56.89,56.706,56.752,1.0,0.0
43.407,44.019,44.56,44.746,45.15,45.519,45.803,46.22,46.852,47.579,48.858,51.025,54.178,56.659,59.729,62.746,64.833,66.433,67.432,67.845,64.761,64.819,64.833,64.934,64.905,65.094,64.775,64.267,64.078,63.757,63.406,63.274,63.318,62.937,62.79,62.805,62.584,62.569,62.407,62.363,62.245,62.319,62.215,61.861,61.816,61.861,61.49,61.297,60.955,60.955,61.045,60.911,60.851,60.821,60.567,60.553,60.433,60.343,60.238,60.089,59.939,59.834,59.533,59.352,59.187,59.202,59.307,59.126,58.99,58.839,58.703,58.764,58.521,58.4,58.127,57.944,57.731,57.792,57.594,57.456,0.0,1.0
43.202,43.866,44.239,44.425,44.998,45.318,45.636,46.087,46.703,47.596,48.923,50.816,52.793,54.287,55.409,55.703,55.44,54.943,54.147,54.381,53.739,53.078,52.603,52.0,51.729,51.297,50.64,50.43,50.059,49.719,49.59,49.655,49.736,49.687,49.736,49.784,49.849,51.137,51.201,51.185,51.233,51.249,51.329,51.313,51.249,51.265,51.393,51.297,51.089,51.233,51.457,51.281,51.345,51.217,51.281,51.409,51.281,51.313,51.489,51.473,51.553,51.537,51.553,51.601,51.729,51.601,51.761,51.633,51.633,51.505,51.617,51.457,51.393,51.361,51.297,51.297,51.169,51.089,51.041,50.865,1.0,0.0
44.476,44.813,45.015,45.351,45.67,45.954,46.22,46.653,47.513,48.646,49.978,51.633,53.109,54.147,54.413,54.178,53.519,54.256,53.409,52.619,52.111,51.585,51.025,51.505,51.057,50.897,50.575,50.382,50.559,50.623,50.72,50.848,50.961,50.865,50.977,51.025,50.913,51.201,51.153,51.057,51.073,51.153,51.265,51.121,51.329,51.313,51.185,51.265,51.185,51.249,51.345,51.249,51.361,51.425,51.249,51.393,51.457,51.425,51.521,51.729,51.745,51.681,51.601,51.713,51.697,51.697,51.681,51.793,51.713,51.633,51.633,51.681,51.681,51.457,51.473,51.521,51.281,51.249,51.201,52.619,1.0,1.0
42.86,43.492,43.781,43.968,44.51,45.133,45.167,45.803,46.885,48.384,50.607,53.566,56.89,59.999,62.319,63.757,64.194,64.456,63.844,61.223,60.985,60.597,60.268,59.804,59.683,59.623,59.051,58.718,58.339,58.02,57.731,57.532,57.303,56.951,56.706,56.521,56.244,56.105,55.719,55.641,55.223,55.858,55.579,55.347,55.223,55.114,54.709,54.397,54.194,54.053,53.739,53.66,53.377,53.251,52.999,52.635,52.508,52.302,52.175,52.079,52.143,51.761,51.697,51.745,51.537,51.313,51.233,51.153,51.009,50.511,50.43,50.237,50.317,50.301,50.221,50.269,50.108,50.285,50.091,50.043,0.0,0.0
42.826,43.168,43.628,43.849,44.29,44.847,45.318,46.02,46.868,48.367,50.124,52.318,53.959,55.114,55.61,55.486,54.849,54.178,53.456,53.66,53.062,52.508,52.143,51.824,51.201,50.704,51.649,51.249,51.041,50.64,50.382,50.495,50.382,50.414,50.495,50.446,50.543,50.559,50.656,50.591,50.704,50.865,50.865,50.897,50.623,50.993,50.881,50.897,50.913,51.041,50.929,50.945,50.768,50.993,51.057,50.993,50.865,51.057,51.057,51.137,50.993,50.881,51.105,51.153,50.993,51.105,50.913,51.073,50.897,51.009,50.865,50.865,50.848,50.72,50.816,50.768,50.656,50.64,50.398,50.479,0.0,0.0
45.418,45.97,46.304,46.42,46.885,47.299,47.842,48.678,50.188,51.697,54.178,55.765,56.644,56.598,56.012,54.647,53.409,54.225,53.235,52.365,51.649,51.345,51.441,51.345,51.505,51.713,51.856,52.143,52.476,52.682,52.746,52.777,52.888,52.92,52.951,52.856,52.888,52.935,52.92,52.714,52.825,52.809,52.983,53.014,53.093,53.125,55.269,55.254,55.269,55.471,55.595,55.61,55.502,55.672,55.579,55.548,55.796,56.028,55.966,56.105,56.151,56.028,56.028,56.151,56.09,56.09,56.043,55.966,55.92,55.982,55.827,55.44,55.688,55.61,55.533,55.378,55.161,54.958,54.881,54.616,1.0,1.0
43.253,43.747,44.29,44.493,44.779,45.318,45.502,45.837,46.437,47.431,48.564,50.511,52.951,55.161,56.706,57.257,57.104,56.429,55.904,56.136,55.285,54.803,54.225,53.629,52.935,52.587,52.349,52.935,52.556,52.46,52.095,51.649,51.361,51.073,50.881,50.672,50.752,50.704,50.784,51.025,50.816,50.945,51.025,51.041,51.089,51.281,51.409,51.329,51.281,51.233,51.345,51.425,51.393,51.425,51.361,51.409,51.473,51.505,51.473,51.377,51.441,51.505,51.553,51.521,51.569,51.521,51.457,51.681,51.601,51.665,51.569,51.489,51.441,51.553,51.457,51.329,51.521,51.249,51.233,51.105,0.0,0.0
43.985,44.442,44.948,45.116,45.485,45.82,46.187,46.586,47.034,47.859,48.972,50.736,52.619,54.381,55.579,56.09,55.92,55.145,54.569,54.849,54.037,53.472,52.888,52.333,51.713,51.297,51.009,51.872,51.473,51.265,51.009,50.784,50.72,51.121,51.073,51.089,51.249,51.345,51.393,51.409,51.489,51.265,51.521,51.473,51.489,51.457,51.569,51.441,51.457,51.265,51.329,51.361,51.441,51.521,51.521,51.345,51.313,51.521,51.601,51.521,51.649,51.697,51.633,51.585,51.888,51.697,51.665,51.649,51.585,51.553,51.553,51.537,51.489,51.425,51.377,51.121,51.233,51.217,51.217,52.603,1.0,1.0
42.225,42.534,42.791,42.928,43.338,43.849,44.29,44.813,46.187,46.802,47.447,47.826,47.842,47.661,47.661,47.645,47.694,47.908,47.908,47.99,48.007,48.22,48.4,48.498,50.977,51.425,51.505,51.793,51.936,52.206,52.349,52.429,52.587,52.524,52.603,52.651,52.761,52.777,52.698,52.698,52.746,52.841,52.856,53.109,53.156,53.235,53.046,53.267,53.235,53.33,53.409,53.33,53.535,53.409,53.472,53.566,53.66,53.692,53.739,53.802,53.613,53.802,53.692,53.927,53.817,53.849,53.739,53.723,53.597,53.645,53.487,53.503,53.566,53.424,53.33,53.093,53.156,52.761,52.682,52.651,0.0,0.0
43.304,43.662,44.087,44.459,44.763,45.15,45.469,45.97,46.703,47.579,48.711,50.816,52.793,54.303,55.3,55.904,55.843,55.254,54.662,53.817,53.125,52.413,51.936,52.746,52.206,51.808,51.473,50.865,50.366,50.124,49.865,49.881,50.027,50.011,50.334,50.253,50.269,50.414,50.543,50.511,50.591,50.607,50.543,50.704,50.704,50.591,50.704,50.768,50.495,50.784,50.897,50.8,50.832,50.607,50.479,50.832,50.704,50.881,50.913,50.865,50.993,50.897,50.72,50.897,51.025,50.913,50.816,50.704,50.816,50.623,50.672,50.543,50.575,50.462,50.398,51.824,51.888,51.713,51.633,51.681,1.0,0.0
42.586,42.946,43.304,43.985,44.645,45.234,45.619,45.787,45.803,45.703,45.753,45.636,45.72,45.686,45.77,45.837,45.937,46.104,46.17,46.42,46.835,47.018,47.15,47.447,47.612,49.249,49.297,49.573,49.638,49.606,49.606,49.703,49.946,50.027,49.881,49.897,50.124,49.978,50.14,50.172,50.35,50.204,50.301,50.285,50.462,50.495,50.656,50.672,50.64,50.672,50.607,50.784,50.575,50.832,50.784,51.089,50.8,50.768,50.913,50.832,50.865,50.768,50.848,50.865,50.768,50.897,50.816,50.913,50.832,50.64,50.752,50.656,50.559,50.414,50.334,50.156,50.317,50.221,50.043,50.075,0.0,0.0
43.236,43.56,43.934,44.594,45.082,45.636,46.104,47.249,49.297,52.349,55.61,59.533,63.098,65.152,65.901,65.498,64.572,63.508,63.084,62.053,61.134,60.209,59.608,58.673,57.959,57.38,56.536,57.517,57.211,56.567,56.182,55.843,55.207,54.849,54.459,53.927,53.613,53.314,53.361,53.283,53.267,53.456,53.566,53.692,53.864,53.755,53.849,53.692,53.833,53.755,53.849,53.755,53.833,53.802,53.755,53.786,53.786,53.88,53.912,53.959,53.864,53.77,53.959,53.849,54.068,54.1,53.943,53.833,53.645,53.692,53.739,53.519,53.472,53.629,53.645,53.487,53.346,53.283,52.983,52.635,1.0,1.0
42.603,43.492,43.917,44.408,44.476,44.931,45.267,45.653,46.404,47.084,48.58,50.559,53.66,57.548,59.458,62.378,64.572,66.275,67.29,67.745,64.238,64.427,64.514,64.601,64.659,65.021,64.63,64.47,64.252,63.815,63.421,63.128,63.069,62.702,62.451,62.451,62.186,62.289,62.112,62.053,61.994,62.038,62.009,61.861,61.876,61.861,61.579,61.416,61.401,61.164,61.119,61.134,60.642,60.582,60.313,60.463,60.388,60.388,60.224,60.059,59.999,59.924,59.668,59.518,59.368,59.352,58.93,59.111,59.096,58.975,58.748,58.93,58.718,58.658,58.597,58.536,58.263,58.248,57.99,57.914,0.0,1.0
43.645,43.985,44.256,44.577,45.536,45.92,46.254,46.287,46.22,46.037,45.837,45.569,45.636,45.787,45.853,46.054,46.087,46.237,46.37,46.703,48.171,48.449,48.662,48.939,49.118,49.249,49.33,49.655,49.703,49.817,49.768,49.768,49.719,49.881,49.736,49.8,49.995,50.301,50.14,50.398,50.511,50.237,50.366,50.414,50.543,50.688,50.8,50.736,50.929,50.784,50.816,50.8,50.945,50.913,50.897,50.897,50.865,50.929,50.961,50.848,50.784,50.848,50.8,50.865,50.8,50.784,50.865,50.768,50.64,50.559,50.72,50.446,50.462,50.366,51.777,51.537,51.569,51.585,51.441,51.361,0.0,0.0
43.202,43.56,44.036,44.594,44.965,45.636,46.52,47.447,49.021,50.108,50.736,50.623,49.752,50.656,49.557,49.151,48.923,48.744,48.695,48.695,48.841,48.939,49.07,49.395,51.713,51.777,52.127,52.175,52.429,52.524,52.492,52.698,52.714,52.746,52.809,52.841,52.872,52.841,52.809,52.746,52.777,52.777,52.935,52.872,52.951,52.825,52.999,53.062,53.062,53.204,53.156,53.03,53.046,53.235,53.251,53.33,53.314,53.409,53.44,53.298,53.424,53.377,53.519,53.456,53.456,53.204,53.314,53.188,53.062,53.03,52.872,52.872,52.888,52.809,52.429,52.476,52.381,52.27,52.127,52.047,0.0,0.0
43.764,44.171,44.577,44.796,45.234,45.636,45.853,46.287,46.885,47.612,48.923,50.656,52.73,54.381,55.672,56.151,55.92,55.269,55.579,54.896,54.021,53.613,52.856,52.238,52.951,52.682,52.397,51.936,51.441,51.265,50.929,50.607,50.64,50.865,50.752,50.848,50.913,50.913,51.057,50.993,51.025,51.121,51.073,51.137,51.105,51.265,51.393,51.153,51.185,51.201,51.201,51.265,51.377,51.201,51.409,51.233,51.137,51.265,51.281,51.233,51.217,51.249,51.249,51.297,51.329,51.345,51.105,51.313,51.233,51.233,51.217,51.265,51.329,51.121,51.009,50.881,50.993,50.848,50.865,50.881,1.0,0.0
43.168,43.492,44.019,44.103,44.526,44.746,45.2,45.502,46.054,46.802,48.007,49.606,51.281,52.54,53.251,53.44,53.03,52.46,51.713,52.302,51.649,50.961,50.253,49.719,49.427,48.923,48.678,48.76,49.606,49.849,49.865,50.108,50.317,50.237,50.495,50.527,50.495,50.623,50.495,50.527,50.704,50.575,50.72,50.704,50.72,50.688,50.784,50.929,50.945,50.993,51.073,51.009,50.993,50.848,50.945,51.185,51.057,51.153,51.089,51.313,51.057,51.089,51.041,51.281,51.233,51.153,51.297,51.169,51.217,50.993,51.105,50.977,50.961,51.025,50.897,50.832,50.816,50.704,50.623,50.462,1.0,0.0
44.897,45.368,45.803,46.17,46.669,47.414,48.286,49.362,51.681,54.803,58.187,60.687,62.613,63.435,63.508,62.731,61.639,60.448,60.761,59.834,58.975,58.354,57.746,56.813,56.213,55.362,54.803,54.162,53.959,53.645,53.487,53.613,53.645,53.692,53.817,53.817,53.802,53.88,53.817,53.896,53.88,53.755,54.006,53.943,53.927,54.131,53.959,53.88,54.131,54.053,54.068,53.833,53.943,54.021,56.167,56.028,56.151,56.413,56.259,56.29,56.521,56.367,56.413,56.429,56.475,56.352,56.244,56.352,56.275,56.198,56.043,55.75,55.935,55.75,55.765,55.517,55.471,55.176,55.285,55.021,1.0,1.0
44.577,45.603,46.503,47.612,49.053,50.334,53.707,54.771,55.424,55.067,54.381,50.301,49.962,52.761,52.682,52.809,52.904,53.204,53.55,53.676,53.802,53.676,53.849,53.739,53.896,53.974,54.115,54.225,54.334,54.319,54.334,54.569,54.709,54.756,54.865,54.958,55.052,55.005,55.223,55.238,57.594,57.532,57.532,57.532,57.532,57.655,57.594,57.594,57.456,57.364,57.471,57.426,57.471,57.41,57.273,57.181,57.303,57.196,57.089,57.058,56.936,56.92,56.767,56.706,56.874,56.675,56.352,56.136,56.151,55.935,55.92,55.827,55.796,55.657,55.703,55.393,55.378,55.192,55.098,55.083,0.0,0.0
43.099,43.645,44.12,44.763,45.234,45.87,46.47,47.842,49.736,52.872,57.166,62.097,64.18,66.39,67.418,67.09,66.433,65.455,64.645,63.771,62.893,62.127,61.49,60.627,60.059,59.488,58.658,57.99,57.517,56.767,56.306,55.92,55.409,54.943,54.241,55.812,55.285,54.818,54.475,54.162,53.817,53.723,53.864,54.131,54.35,54.287,54.397,54.303,54.444,54.35,54.428,54.428,54.428,54.444,54.35,54.444,54.491,54.569,54.522,54.631,54.538,54.584,54.771,54.678,54.662,54.725,54.709,54.6,54.569,54.381,54.522,54.225,54.319,54.241,54.162,54.115,53.786,53.676,53.424,53.283,1.0,0.0
42.706,43.082,43.679,43.781,44.459,44.948,45.25,46.387,48.007,50.623,54.006,57.807,61.327,62.186,63.771,64.572,65.05,64.645,64.078,61.401,61.045,60.747,60.298,60.089,60.134,59.518,59.277,58.915,58.718,58.324,58.263,58.096,57.898,57.532,57.38,57.227,57.028,56.659,56.552,56.182,56.105,55.688,55.657,55.254,55.192,54.958,54.616,55.409,55.269,55.129,54.958,54.912,54.694,54.381,54.162,54.162,53.88,53.613,53.503,53.597,53.314,52.92,52.951,52.698,52.54,52.698,52.381,52.19,52.175,51.984,51.761,51.633,51.393,51.281,51.057,50.897,50.945,50.929,50.913,50.752,0.0,0.0
42.809,43.458,44.019,44.307,44.763,44.982,45.217,45.887,46.503,47.53,49.2,51.473,53.833,55.719,56.336,56.844,56.69,56.074,55.192,54.413,54.709,54.131,53.566,53.046,52.809,52.143,51.761,51.617,51.169,50.672,50.446,50.124,49.752,49.719,49.362,49.379,49.395,50.672,50.656,50.881,50.832,50.832,51.025,50.993,51.057,50.993,50.945,50.961,50.929,51.073,51.153,50.977,51.009,50.881,50.993,51.073,50.993,51.073,51.089,51.025,51.185,51.121,51.073,51.201,51.281,51.153,51.313,51.201,51.201,50.977,51.233,50.913,50.945,50.977,50.768,50.8,50.784,50.656,50.559,50.575,1.0,0.0
42.86,43.458,44.103,44.256,44.796,45.452,46.354,47.563,49.444,52.429,56.721,61.579,65.426,65.916,67.09,67.276,66.662,65.786,64.587,63.654,62.966,62.245,61.787,60.955,60.343,59.819,59.187,58.415,57.929,57.273,56.706,56.29,55.858,55.502,54.943,54.303,53.943,53.456,52.888,52.587,52.079,52.031,52.095,51.888,51.84,52.031,52.27,52.175,52.381,52.365,52.413,52.397,54.662,54.631,54.709,54.771,54.896,54.818,54.787,54.803,54.849,54.725,54.849,54.803,54.974,54.881,54.694,54.647,54.694,54.631,54.413,54.397,54.459,54.491,54.397,54.272,54.006,53.99,53.927,53.55,1.0,0.0
43.031,43.475,44.019,44.12,44.459,44.813,45.217,45.904,46.686,48.04,49.59,51.105,52.238,53.44,53.676,53.377,52.777,51.968,51.361,51.904,51.281,50.591,50.124,49.784,49.444,48.988,48.972,48.939,48.711,48.76,50.285,50.398,50.43,50.527,50.511,50.575,50.704,50.768,50.704,50.816,50.848,51.009,50.897,50.977,50.784,50.832,51.057,51.009,51.089,51.329,51.121,51.073,50.816,51.057,51.041,51.057,51.121,51.249,51.265,51.185,51.249,51.105,51.169,51.233,51.281,51.297,51.121,51.089,50.961,51.105,51.025,50.961,50.913,50.784,50.688,50.656,50.543,50.543,50.511,50.43,1.0,0.0
43.355,43.781,44.171,44.526,44.864,45.217,45.636,46.304,46.935,48.04,49.362,51.361,53.597,55.192,56.121,56.367,55.873,55.176,55.548,54.849,54.068,53.409,52.872,52.397,53.156,52.73,52.445,51.968,51.569,51.297,50.913,50.688,50.688,50.543,50.832,50.752,50.768,50.913,50.929,51.041,50.977,51.041,51.169,51.185,51.137,50.977,51.201,51.249,51.137,51.201,51.233,51.233,51.249,50.865,50.945,50.977,50.993,51.137,51.121,51.281,51.297,51.137,51.073,51.201,51.297,51.297,51.233,51.121,51.041,51.025,51.185,50.945,50.848,50.913,50.897,50.881,50.865,50.768,50.656,50.446,1.0,0.0
43.168,43.662,44.053,44.357,44.998,45.552,46.12,47.348,49.444,52.492,57.043,62.082,64.121,66.418,67.418,67.304,66.605,65.57,64.47,63.552,62.702,61.787,61.238,60.358,59.849,59.277,58.324,57.807,57.349,56.721,56.336,55.858,55.223,54.834,54.366,53.755,53.44,55.036,54.553,53.959,53.613,53.393,53.44,53.723,53.959,53.817,53.927,53.755,54.006,53.99,54.053,53.927,54.021,53.974,53.864,53.943,54.021,54.021,54.1,54.115,54.084,54.084,54.147,54.006,54.053,54.053,53.974,53.864,53.99,53.974,53.896,53.912,53.817,53.912,53.817,53.755,53.361,53.361,53.235,52.888,0.0,0.0
42.173,42.534,42.774,43.151,43.458,43.56,44.019,44.256,44.239,44.476,45.452,45.502,45.485,45.334,45.469,46.553,46.802,47.166,47.067,47.332,47.414,47.365,47.645,47.875,48.04,48.204,48.466,48.792,48.841,49.102,49.232,49.33,49.362,49.606,49.784,49.736,49.849,49.946,50.172,50.059,50.204,50.204,50.446,50.495,49.265,49.46,49.557,49.573,49.509,49.849,49.946,49.978,50.027,50.027,50.221,50.317,50.253,50.334,50.43,50.479,50.656,50.672,50.865,50.961,51.009,50.977,51.041,51.217,51.169,51.137,51.073,51.121,51.089,51.121,51.169,51.089,51.121,51.057,51.009,50.945,1.0,1.0
43.065,43.526,43.713,43.985,44.29,44.729,44.982,45.385,45.987,46.52,47.447,48.351,49.281,50.623,51.089,50.897,50.334,49.525,48.711,48.171,48.76,48.351,47.941,48.023,48.253,48.236,48.318,48.613,48.776,48.825,48.744,50.334,50.704,50.559,50.672,50.623,50.575,50.672,50.623,50.575,50.607,50.64,50.559,50.543,50.607,50.43,50.527,50.607,50.575,50.64,50.688,50.591,50.656,50.462,50.479,50.591,50.543,50.527,50.64,50.848,50.897,50.832,50.768,50.913,50.913,51.041,50.945,50.897,50.865,50.575,50.897,50.736,50.688,50.672,50.736,50.591,50.672,50.511,50.559,50.414,1.0,0.0
43.475,43.968,44.408,44.594,45.217,45.753,46.187,47.497,49.362,52.095,55.548,59.036,60.97,62.451,62.731,62.142,60.94,59.849,60.164,59.066,58.035,57.349,56.613,55.812,55.021,54.491,53.817,53.156,52.698,52.175,51.793,51.84,53.802,53.896,53.88,54.037,54.068,54.147,54.256,54.319,54.209,54.241,54.256,54.256,54.506,54.225,54.319,54.209,54.319,54.194,54.209,54.178,54.131,54.115,53.99,54.147,54.194,54.131,54.225,54.287,54.272,54.287,54.459,54.459,54.475,54.631,54.444,54.413,54.319,54.194,54.397,54.272,54.241,54.162,54.021,53.943,53.645,53.676,53.377,53.283,1.0,0.0
44.51,45.351,45.686,46.237,46.453,47.1,47.727,48.433,50.188,52.967,56.459,60.523,62.687,64.732,65.513,65.469,64.848,63.742,62.584,62.363,61.579,60.567,60.149,59.337,58.748,58.035,57.395,56.813,56.244,55.827,55.331,54.678,54.303,54.068,53.896,53.912,53.755,53.896,53.959,54.1,53.959,54.162,54.162,54.319,54.334,54.334,54.381,54.287,54.303,54.444,54.475,54.647,54.381,54.475,54.6,54.491,54.569,54.569,54.694,54.771,54.647,54.694,54.818,54.958,54.881,57.196,57.166,57.257,57.012,57.227,57.058,56.951,56.89,57.043,56.69,56.844,56.629,56.521,56.151,56.228,1.0,1.0
43.73,44.171,44.594,44.881,45.25,45.519,45.72,46.287,46.984,47.711,49.005,50.977,53.77,57.303,60.567,63.494,65.7,67.204,68.157,65.599,65.613,65.613,65.613,65.513,65.613,65.743,65.599,65.209,65.05,64.572,64.15,63.917,63.844,63.538,63.274,63.274,63.04,63.01,62.893,62.672,62.702,62.805,62.687,62.466,62.451,62.525,61.505,61.624,61.579,61.639,61.668,61.624,61.49,61.416,61.253,61.268,61.164,61.0,60.985,60.911,60.881,60.761,60.448,60.373,60.194,60.238,60.194,60.119,59.849,59.653,59.578,59.638,59.473,59.368,59.292,59.081,59.081,58.975,58.885,58.779,0.0,0.0
43.338,43.764,44.019,44.307,44.628,44.897,45.066,45.301,45.536,45.653,46.237,46.47,46.553,46.653,46.57,47.563,47.628,47.497,47.398,47.628,47.645,47.645,47.875,47.875,49.135,49.281,49.687,49.671,49.849,50.075,50.237,50.14,50.366,50.607,50.591,50.607,50.72,50.752,50.832,50.961,50.865,50.881,50.848,50.929,50.865,50.832,50.993,50.816,50.865,50.865,50.929,51.041,50.977,50.945,51.073,51.009,50.961,51.105,51.041,50.913,51.057,51.105,51.137,51.009,51.217,51.105,50.929,51.041,51.025,51.105,51.025,51.057,51.057,51.025,50.945,50.768,50.945,52.302,52.063,51.968,1.0,1.0
43.798,44.374,44.51,44.948,45.502,45.753,46.453,47.199,48.564,50.511,53.346,56.844,60.134,60.836,63.054,67.461,68.538,65.988,66.217,66.232,66.232,66.347,66.49,66.404,66.232,65.93,65.685,65.152,64.616,64.252,64.194,63.917,63.742,63.684,63.377,63.538,63.259,63.128,63.113,63.025,62.023,62.127,61.861,62.127,61.831,61.964,61.92,61.876,61.92,61.757,61.579,61.757,61.564,61.282,61.193,61.104,60.851,60.672,60.747,60.672,60.343,60.134,60.134,60.224,60.134,59.774,59.954,59.774,59.578,59.563,59.322,59.352,59.111,59.005,58.794,58.93,58.552,58.506,59.081,58.93,0.0,0.0
43.985,44.493,44.83,44.897,45.183,45.636,46.054,46.404,46.868,47.875,49.427,51.952,55.036,57.058,59.081,60.089,60.149,59.593,58.975,58.4,57.456,57.166,56.521,56.167,55.362,55.036,54.803,54.287,53.912,53.629,53.267,52.746,52.73,52.286,53.172,52.714,52.619,52.318,52.063,51.808,51.265,51.073,50.993,50.752,50.784,50.993,51.137,51.009,51.041,51.089,51.233,51.249,51.233,51.409,51.345,51.345,51.345,51.457,51.457,51.473,51.457,51.601,51.617,51.409,51.649,51.649,51.537,51.633,51.553,51.553,51.553,51.441,51.489,51.457,51.361,51.329,51.265,51.201,51.169,51.025,0.0,1.0
44.476,44.813,45.015,45.351,45.67,45.954,46.22,46.653,47.513,48.646,49.978,51.633,53.109,54.147,54.413,54.178,53.519,54.256,53.409,52.619,52.111,51.585,51.025,51.505,51.057,50.897,50.575,50.382,50.559,50.623,50.72,50.848,50.961,50.865,50.977,51.025,50.913,51.201,51.153,51.057,51.073,51.153,51.265,51.121,51.329,51.313,51.185,51.265,51.185,51.249,51.345,51.249,51.361,51.425,51.249,51.393,51.457,51.425,51.521,51.729,51.745,51.681,51.601,51.713,51.697,51.697,51.681,51.793,51.713,51.633,51.633,51.681,51.681,51.457,51.473,51.521,51.281,51.249,51.201,52.619,1.0,0.0
43.968,44.408,44.931,45.2,45.569,45.904,46.17,46.503,46.819,47.579,48.498,49.914,51.361,53.093,54.209,54.647,54.491,53.817,53.172,53.723,52.872,52.508,51.808,51.233,50.768,50.285,50.14,49.768,49.671,49.671,49.655,49.655,49.93,50.011,50.011,50.075,50.108,50.091,50.124,51.377,51.249,51.281,51.297,51.457,51.281,51.345,51.537,51.281,51.345,51.249,51.217,51.345,51.393,51.457,51.505,51.521,51.489,51.633,51.617,51.537,51.808,51.808,51.824,51.84,51.984,51.904,51.808,51.84,51.872,51.824,51.761,51.92,51.777,51.745,51.761,51.521,51.569,51.393,51.393,51.185,1.0,0.0
42.5,42.74,42.911,43.866,44.222,44.256,44.779,45.049,45.569,46.02,46.17,46.52,46.52,46.47,47.628,47.645,47.596,47.694,47.744,47.76,47.842,47.941,47.892,47.908,48.204,48.531,48.695,48.809,49.053,49.2,49.216,49.427,49.606,49.606,49.671,49.752,49.752,51.073,51.201,51.153,51.169,51.313,51.441,51.377,51.489,51.617,51.569,51.617,51.665,51.649,51.649,51.793,51.888,51.888,51.697,51.824,52.143,51.904,51.984,51.952,52.031,52.19,52.127,52.254,52.19,52.063,52.19,52.238,52.111,51.904,51.968,52.031,51.92,51.936,51.601,51.936,51.649,51.601,51.313,51.393,1.0,1.0
42.774,42.791,43.116,43.031,43.849,44.12,44.408,44.594,45.452,45.837,46.17,46.503,47.348,47.678,47.727,47.546,47.513,47.464,47.414,47.596,47.497,47.596,47.563,47.694,47.875,47.744,48.204,48.302,48.498,48.498,48.809,48.76,49.086,49.249,49.249,49.362,49.314,49.281,50.736,50.897,50.929,50.929,51.057,50.977,51.105,51.185,51.425,51.281,51.281,51.281,51.281,51.409,51.473,51.457,51.633,51.569,51.617,51.585,51.649,51.697,51.617,51.793,51.824,51.745,51.872,51.808,51.761,51.601,51.904,51.569,51.681,51.697,51.521,51.601,51.441,51.457,51.393,51.329,51.169,51.121,1.0,1.0
